TRAIN NO.,CLASS,FROM,FROM_CODE,TO,TO_CODE,JOURNEY-DAY,JOURNEY-MONTH,JOURNEY-YEAR,QUOTA,BOOKING-DAY,BOOKING-MONTH,BOOKING-YEAR,WAITING NO.
10944,7,CHI,152,DGG,194,28,1,2015,8,23,9,2015,96
10574,5,BTT,122,BDTS,55,14,1,2013,1,29,5,2014,130
10336,6,RPJ,585,JP,327,22,9,2016,6,7,6,2015,129
10941,6,BKP,79,BTU,124,5,5,2016,9,9,11,2016,125
10933,2,MUE,455,ND,472,18,11,2016,1,14,1,2014,71
10804,3,SKTN,622,HUP,299,18,10,2013,6,12,10,2016,105
10247,1,PNC,534,KCF,341,11,11,2013,7,17,8,2016,26
10647,4,HJP,285,NIR,486,19,12,2016,8,2,10,2014,26
10518,6,ARA,31,KNJ,364,22,7,2013,6,17,4,2014,63
10055,4,AZ,41,SLO,628,3,5,2014,2,10,7,2014,37
10990,7,SCL,601,VRL,704,1,3,2016,5,8,6,2016,95
10481,2,BME,85,BINA,72,18,6,2014,11,7,2,2015,137
10305,2,TNM,679,KIR,351,7,10,2015,10,4,4,2014,71
10436,7,PBH,520,GR,269,18,5,2016,6,20,3,2015,135
10397,5,TEN,672,KJM,353,26,5,2014,3,21,9,2014,80
10872,1,JAT,311,CAA,140,18,6,2016,10,19,7,2013,41
10730,4,AD,4,BTU,124,18,9,2013,5,4,6,2015,14
10126,7,RDM,556,JUC,337,3,11,2015,8,29,2,2016,126
10663,5,UHP,693,OKHA,514,2,6,2015,6,7,8,2014,40
10031,6,HW,300,MAJN,412,19,11,2015,11,26,2,2013,94
10822,4,RDM,556,ATP,36,26,8,2016,1,4,1,2014,2
10117,3,SEE,607,SMBJ,629,17,1,2015,4,16,5,2016,110
10820,3,HSA,295,KJM,353,25,12,2013,8,18,5,2013,135
10604,5,RHA,563,UD,690,26,5,2013,10,13,4,2015,11
10857,6,KKDE,354,GDG,254,18,3,2016,10,11,12,2015,40
10812,1,CTO,178,CLT,157,13,5,2015,10,22,8,2015,105
10161,6,JBP,313,SRU,651,22,3,2014,6,13,9,2013,9
10919,4,RNC,578,PGTN,528,16,2,2016,4,5,9,2014,118
10317,1,MSH,448,ET,233,5,4,2016,10,28,1,2015,20
10924,7,EE,230,MOZ,443,14,1,2013,10,10,11,2014,134
10705,4,SRR,650,JLR,321,18,2,2016,8,22,9,2015,139
10024,3,TS,682,ON,515,4,12,2015,9,11,1,2014,41
10016,6,SRU,651,JUC,337,6,11,2013,1,8,11,2013,79
10497,2,RJ,565,DGG,194,4,8,2014,11,10,7,2015,71
10590,2,BZA,138,GLPT,265,10,10,2013,3,28,9,2016,113
10076,6,NGN,483,PLC,529,17,5,2013,10,4,9,2016,27
10232,7,KEX,345,HUP,299,13,11,2015,9,10,3,2016,28
10279,4,LEDO,396,CTC,177,14,2,2014,4,21,3,2013,17
10409,3,KOAA,366,TUNI,683,3,1,2013,10,1,3,2014,3
10811,3,SML,632,KMZ,362,7,9,2016,7,26,5,2013,14
10786,6,AK,14,BKN,78,15,10,2015,6,22,9,2014,81
10609,6,BSL,111,HPP,291,1,7,2016,7,24,8,2014,105
10223,6,GGN,258,MNGD,440,16,8,2016,5,8,3,2014,24
10121,7,RMR,575,BTC,116,19,11,2014,2,7,3,2015,36
10100,6,PLO,532,SRE,647,16,7,2013,8,14,2,2014,8
10768,6,TPTY,681,HPT,292,8,7,2016,6,27,9,2014,14
10580,6,KXJ,389,DHN,199,23,2,2015,9,28,10,2013,61
10030,1,KUDA,383,BRGA,104,5,7,2015,4,28,1,2015,18
10668,7,GLPT,265,ODB,512,8,11,2015,1,29,7,2016,58
10683,3,BXN,135,BDME,54,19,4,2014,11,20,9,2013,70
10714,6,CBE,145,SDLP,606,12,9,2015,2,13,2,2015,81
10324,3,BONA,95,LUR,409,13,8,2014,1,10,8,2016,72
10561,2,VZM,707,SURI,660,15,8,2015,2,20,6,2016,75
10120,6,MUR,456,KMZ,362,15,2,2014,8,20,2,2016,32
10138,7,DR,217,JHS,317,29,5,2014,10,18,10,2016,99
10805,4,RGDA,561,PRDP,541,9,5,2013,3,4,8,2013,83
10863,4,JAT,311,OKHA,514,26,3,2013,1,12,10,2015,55
10525,7,SPJ,642,BRPL,107,27,5,2016,5,2,8,2015,116
10883,1,BRWD,109,APDJ,29,20,4,2014,5,27,11,2016,13
10270,4,MAS,416,GAYA,251,24,5,2016,8,9,3,2014,93
10624,6,SCC,599,NOLI,501,28,12,2015,2,15,1,2013,118
10652,3,VZM,707,KWAE,387,14,10,2013,8,18,1,2015,62
10633,5,G,248,TDL,670,14,7,2015,5,13,2,2014,96
10092,3,KGP,348,BD,51,15,11,2015,8,22,8,2016,81
10765,5,SPJ,642,NU,508,24,9,2013,11,19,12,2014,39
10330,1,CPR,170,HSRA,297,22,3,2016,3,24,4,2014,77
10605,3,BJO,74,CUPJ,179,29,7,2014,1,5,7,2016,2
10146,4,MNGD,440,KTW,381,12,8,2014,4,1,11,2014,56
10795,1,BGKI,62,KRBA,372,3,2,2014,5,14,7,2016,40
10843,5,KKDI,355,ASR,35,23,10,2016,6,20,9,2013,44
10467,3,ERS,232,CHE,151,18,6,2016,6,29,11,2014,96
10116,4,SSA,652,PBN,521,18,3,2013,1,28,10,2014,112
10969,1,ALD,16,PVR,551,2,1,2015,5,1,1,2015,38
10061,4,IPR,307,KRNT,374,20,8,2014,8,12,11,2015,30
10793,4,IAA,304,DHNE,200,13,1,2016,2,9,3,2013,50
10474,1,MANU,413,BAZ,46,21,3,2013,6,6,10,2015,66
10799,7,DSA,220,RPH,584,1,6,2013,10,3,2,2013,102
10550,1,JNU,326,NDL,477,14,2,2015,3,19,1,2016,50
10947,3,LKU,402,SMET,630,26,5,2013,9,11,7,2014,4
10420,6,BUDI,125,NGT,485,16,8,2016,5,2,6,2014,24
10561,2,NS,505,NLDA,493,5,7,2013,5,26,6,2016,113
10988,7,GADJ,250,JNU,326,15,9,2016,5,26,2,2015,90
10204,6,BRPL,107,SHC,616,29,10,2015,6,6,2,2016,54
10086,2,KJM,353,PUNE,548,10,8,2015,6,29,7,2014,7
10843,3,BLS,84,SL,624,20,3,2015,8,11,4,2013,80
10952,1,PNME,535,RMU,576,9,5,2016,1,2,4,2015,58
10431,5,DKJ,202,RDM,556,17,11,2013,1,14,4,2013,48
10784,2,FZR,247,LHU,400,1,2,2015,11,19,12,2015,47
10206,6,AJNI,13,UDN,691,2,7,2016,5,13,2,2016,33
10358,5,SOG,638,HNL,289,19,10,2016,10,15,6,2015,6
10796,7,UHP,693,CPJ,168,14,7,2016,3,9,4,2013,68
10501,7,LUR,409,BTTR,123,24,5,2013,5,19,2,2013,139
10856,1,TZTB,687,KLL,359,9,5,2013,2,29,7,2015,123
10941,1,CJ,154,HWH,301,28,11,2016,8,2,4,2015,41
10958,1,KGQ,349,BNV,90,3,4,2015,3,17,4,2015,58
10934,2,TIG,673,KKP,356,19,1,2013,7,25,11,2014,1
10378,2,LUR,409,SEGM,608,22,3,2013,2,20,8,2014,52
10014,3,NJP,487,DBG,185,17,8,2013,1,18,7,2013,109
10041,3,DD,188,ND,472,1,12,2015,1,19,12,2015,123
10338,2,JRC,329,SOG,638,10,2,2013,4,11,11,2016,136
10377,5,BLGR,82,BGKI,62,6,3,2014,7,23,2,2013,77
10291,5,DLO,206,PDY,525,21,1,2014,6,10,5,2016,135
10074,1,MZS,464,MGS,428,17,6,2014,4,25,3,2013,16
10796,3,KCVL,343,RMU,576,29,10,2013,3,20,7,2014,25
10047,5,KEX,345,NDD,475,19,9,2014,10,20,9,2014,14
10223,1,PTJ,546,BTI,120,10,8,2014,4,2,6,2013,112
10087,3,CTC,177,DBB,184,14,3,2016,10,8,3,2014,6
10545,7,SUNR,658,RBL,554,6,1,2015,2,20,4,2016,41
10804,1,GAYA,251,AWR,38,13,11,2014,2,18,2,2016,45
10644,3,TS,682,SOG,638,8,11,2014,3,21,10,2015,95
10421,2,KNW,365,TIR,674,21,9,2013,9,24,5,2014,26
10460,7,DD,188,GAD,249,19,4,2016,1,11,5,2014,20
10685,6,BAY,45,SMNH,633,17,4,2015,9,23,12,2013,30
10918,3,RC,555,AMTA,21,19,5,2014,9,27,3,2016,122
10153,1,GZB,277,BLS,84,3,12,2013,4,4,7,2015,20
10831,3,SSPN,653,MKI,433,9,2,2013,2,27,11,2015,123
10990,1,RBL,554,GHY,260,13,11,2014,4,29,7,2014,41
10914,1,NDO,480,LRJ,406,19,2,2015,2,5,4,2014,87
10711,4,ALD,16,LKU,402,8,5,2015,7,19,2,2013,71
10353,2,ASK,33,BSP,112,13,6,2016,10,22,8,2014,15
10659,1,KRR,376,LNL,405,24,5,2013,10,16,10,2014,11
10051,2,RJT,569,MNE,438,10,9,2016,2,21,6,2016,128
10110,5,KWV,388,SHG,617,2,10,2015,8,23,2,2014,75
10439,7,CSN,175,BLGT,83,4,2,2015,9,2,7,2016,114
10889,4,SBP,595,BZU,139,20,8,2015,4,27,11,2013,18
10330,4,KYN,390,FBG,236,12,3,2014,2,20,2,2014,87
10101,2,JHS,317,RJQ,568,20,2,2014,4,1,4,2014,40
10264,1,PNBE,533,CNGR,161,23,12,2014,3,14,2,2014,92
10003,2,NTSK,507,SOJN,639,17,2,2016,10,8,4,2013,117
10785,4,KCVL,343,RMD,573,11,10,2015,6,25,1,2013,48
10239,4,BTC,116,CGL,149,20,2,2014,10,20,10,2014,109
10952,2,GNT,267,MRGA,445,27,4,2013,7,24,1,2013,3
10712,5,SRNT,649,KRNT,374,15,4,2014,4,7,2,2014,16
10323,3,HBJ,281,PUNE,548,29,4,2014,11,25,8,2015,81
10185,7,RGS,562,CAPE,143,8,9,2014,8,14,6,2013,129
10328,7,PLO,532,DHO,201,21,3,2013,3,24,9,2015,140
10465,7,HJP,285,KRPU,375,11,3,2016,2,10,12,2015,30
10282,2,BKN,78,PAU,518,5,2,2013,4,27,7,2016,20
10157,7,BOF,94,SUR,659,27,10,2014,9,22,12,2014,2
10145,2,AMH,19,DDN,189,7,7,2016,4,2,7,2014,77
10504,7,MV,459,BLS,84,16,9,2016,2,20,4,2016,24
10325,7,GLPT,265,BJO,74,4,11,2013,9,22,8,2015,44
10680,1,JRC,329,NIR,486,18,9,2016,3,23,5,2016,59
10203,3,CPK,169,ROU,582,21,6,2016,2,21,2,2013,117
10955,1,KRBA,372,GK,263,9,6,2016,5,9,9,2016,93
10860,6,MQ,444,NLDM,494,14,2,2014,2,20,2,2014,22
10086,4,CDG,147,EE,230,1,6,2014,8,29,12,2014,118
10638,5,DPJ,216,TCN,667,22,2,2013,7,14,4,2013,91
10391,7,MURI,457,BSX,115,21,12,2015,3,1,6,2014,102
10707,1,BINA,72,BPQ,101,23,12,2013,9,2,7,2014,104
10061,4,GJL,262,DD,188,17,5,2016,10,26,2,2013,131
10643,2,DWK,227,SGNR,610,21,8,2016,11,21,10,2014,92
10673,1,NGN,483,JNH,325,22,7,2015,8,20,2,2015,51
10320,4,NDAE,473,WKR,709,18,9,2013,3,7,5,2013,80
10839,1,SOJN,639,DBRG,186,7,4,2016,3,13,9,2015,45
10816,4,SGUT,614,KUGT,384,19,7,2013,4,14,2,2013,32
10071,1,GK,263,RXL,590,18,6,2013,10,3,4,2016,53
10585,4,SBP,595,BUDI,125,29,3,2016,1,5,6,2016,74
10169,6,KAWR,340,FD,237,9,6,2014,5,5,10,2015,26
10679,2,NCB,469,DMM,207,29,2,2015,10,3,2,2015,14
10717,1,AWB,37,BHUJ,71,2,8,2015,10,10,11,2015,22
10310,5,MYS,461,SDAH,603,6,2,2016,3,3,1,2016,120
10658,1,STA,655,SWM,663,19,3,2014,6,20,3,2015,101
10025,5,SRR,650,RPJ,585,21,5,2015,4,17,8,2015,20
10523,3,LGL,399,JL,320,16,1,2014,6,27,11,2016,126
10511,6,LUNI,408,SHTT,619,27,1,2013,1,19,12,2015,116
10494,2,LKU,402,IPR,307,3,8,2016,6,3,7,2014,16
10452,3,NRE,503,VBL,698,13,12,2014,1,22,11,2013,133
10603,1,SWM,663,BME,85,2,1,2016,1,26,8,2015,61
10274,7,RIG,564,MBI,420,7,5,2016,8,24,4,2016,24
10832,5,SOD,637,GDA,253,7,1,2015,7,4,12,2013,44
10574,1,DNR,212,SMR,635,19,4,2013,7,25,12,2016,32
10215,3,KMZ,362,REWA,559,26,2,2015,8,16,11,2015,133
10493,6,GK,263,SMET,630,7,11,2013,2,20,1,2014,86
10790,1,MKP,434,BNC,86,8,3,2015,4,27,3,2015,55
10925,3,KLK,358,DBRG,186,15,4,2014,5,21,7,2013,51
10976,3,SCL,601,PC,523,2,4,2013,7,13,6,2015,123
10267,1,DBRT,187,CHE,151,25,6,2013,10,1,4,2014,118
10742,2,BPL,98,OGL,513,1,4,2015,2,26,1,2013,136
10700,3,KLK,358,NZB,510,21,12,2013,7,21,10,2014,77
10522,4,MAO,414,SUNR,658,2,6,2015,4,9,10,2016,122
10246,5,NBD,467,BJP,75,19,2,2015,7,25,3,2013,116
10606,7,PNME,535,BUI,126,15,3,2016,3,8,6,2015,41
10564,1,MTC,450,KDJR,344,21,6,2013,7,22,2,2016,61
10021,1,LMP,404,ADB,5,21,10,2014,8,11,3,2014,137
10232,7,SL,624,BVI,129,5,4,2016,9,1,7,2013,59
10570,3,KPG,369,SOL,640,6,10,2016,7,26,9,2015,18
10052,5,JGM,315,KCF,341,14,6,2015,7,3,11,2014,118
10390,5,MAQ,415,HPT,292,2,2,2013,9,16,2,2013,18
10150,4,APR,30,VSKP,706,13,10,2015,6,28,10,2015,81
10824,6,NDLS,479,BAU,44,23,9,2014,6,16,7,2013,54
10679,7,NGN,483,CHI,152,16,9,2013,5,2,6,2015,91
10364,2,SBP,595,CNI,162,25,9,2013,6,22,3,2015,107
10914,5,PNC,534,WKR,709,23,7,2016,6,12,11,2013,7
10422,2,RJT,569,YPR,712,21,5,2013,11,6,4,2014,96
10305,6,KQL,370,GHD,259,13,10,2016,5,22,12,2013,136
10566,4,ET,233,ERS,232,9,4,2016,5,20,10,2016,81
10092,5,SCF,600,PBE,519,17,8,2014,3,25,6,2015,32
10179,4,KAWR,340,SGUJ,613,10,9,2015,9,1,2,2015,24
10948,4,BRRG,108,GZB,277,5,11,2016,1,3,5,2016,129
10480,1,MQ,444,DGHA,195,21,8,2015,7,10,10,2013,40
10789,7,HSR,296,SGUT,614,26,4,2014,10,16,2,2013,69
10067,7,INDB,306,BST,114,16,10,2015,8,11,3,2014,95
10245,6,ALJN,17,RPAN,583,7,10,2014,10,2,4,2015,108
10061,1,MOZ,443,KGM,347,8,7,2015,8,2,9,2015,130
10280,4,DVG,225,GR,269,16,12,2016,11,26,11,2015,104
10547,2,KAWR,340,BHUJ,71,6,11,2015,3,3,3,2016,25
10838,2,CPK,169,BSL,111,16,2,2013,1,4,3,2014,14
10975,5,MNGD,440,BPL,98,6,10,2013,7,14,11,2014,80
10863,2,JDB,314,CTO,178,12,4,2013,10,6,7,2014,130
10941,7,SV,661,RTGH,587,17,2,2016,9,22,3,2015,106
10615,6,BEM,58,PVR,551,23,9,2013,3,26,3,2014,47
10492,3,MLN,436,RDP,557,7,1,2013,7,27,8,2015,111
10191,1,LDH,395,ABR,3,26,2,2014,11,3,4,2014,60
10647,1,RJT,569,BRPL,107,6,7,2013,1,29,1,2013,13
10390,2,TIG,673,HSR,296,10,1,2013,2,9,4,2015,14
10050,1,KGQ,349,DMV,211,22,5,2015,9,21,9,2015,60
10424,1,TLY,676,SKZR,623,24,3,2014,6,17,12,2016,77
10292,4,DOS,215,DOS,215,6,11,2016,9,8,3,2013,54
10384,3,KSJ,378,CPH,167,8,1,2016,1,22,8,2016,3
10003,2,ND,472,RGD,560,1,4,2013,9,4,10,2016,63
10219,1,PTJ,546,GGC,257,10,4,2013,1,20,5,2013,2
10796,6,VRI,703,DBG,185,5,11,2015,5,22,2,2015,6
10267,3,KRJ,373,UCR,689,25,6,2015,7,4,3,2013,28
10907,1,BEAS,57,NZB,510,29,6,2013,10,27,9,2014,122
10248,7,PVPT,550,AY,40,16,7,2016,8,26,9,2014,119
10087,2,BWPI,133,LNL,405,10,8,2014,3,20,10,2015,20
10442,2,GDG,254,BST,114,28,7,2015,2,19,10,2015,131
10516,3,SMQL,634,KUN,385,21,5,2015,9,3,10,2013,14
10132,1,TMR,677,MUV,458,22,3,2015,4,19,7,2015,30
10861,3,BAY,45,TPJ,680,16,11,2015,7,22,10,2016,19
10484,6,PGT,527,KUGT,384,10,1,2013,5,20,6,2015,131
10628,7,FKG,240,GD,252,5,2,2016,2,15,2,2013,126
10765,4,SOG,638,BVC,128,15,11,2016,2,8,5,2016,91
10418,4,KIUL,352,SRC,646,10,2,2015,1,20,7,2016,3
10665,5,LNL,405,NOLI,501,20,9,2016,8,14,4,2014,46
10286,7,RGS,562,BRPL,107,11,5,2015,5,14,11,2013,65
10067,3,SHTT,619,SGO,611,23,5,2014,3,19,1,2016,30
10021,4,SURI,660,SGRL,612,16,2,2013,6,4,5,2013,22
10649,2,BWN,132,BTTR,123,1,5,2015,9,7,8,2013,59
10525,7,FBD,235,MTP,454,12,9,2016,1,25,10,2013,79
10203,2,BOF,94,BJU,76,8,1,2016,5,1,2,2016,90
10504,7,KMU,361,KLL,359,7,12,2016,2,15,5,2013,60
10979,1,NED,481,BEM,58,11,4,2015,11,14,9,2016,114
10631,1,JP,327,SCC,599,24,5,2013,8,5,12,2013,55
10490,5,SDLP,606,LAR,393,29,9,2016,10,28,12,2015,71
10969,5,BBK,47,PRNA,542,11,9,2016,8,3,4,2014,26
10815,2,BWN,132,BTU,124,12,10,2015,9,10,6,2016,123
10901,1,PLNI,531,BST,114,13,11,2015,9,3,2,2015,72
10979,6,NJP,487,JGM,315,18,4,2016,10,14,5,2013,131
10000,6,DSA,220,BER,59,3,7,2015,8,28,11,2014,13
10368,6,KLL,359,SCL,601,4,12,2013,10,10,11,2016,109
10704,7,PURI,549,BE,56,9,10,2016,1,20,2,2013,34
10605,4,PLO,532,KNW,365,2,11,2014,2,18,3,2013,73
10242,1,SMR,635,KJM,353,7,1,2014,9,9,4,2015,86
10601,1,GDA,253,BOF,94,21,6,2015,2,20,9,2015,116
10526,7,RGS,562,BHS,70,15,7,2013,7,1,2,2013,16
10646,6,MTC,450,CHI,152,17,8,2014,11,1,8,2013,6
10274,6,SOL,640,SHM,618,6,4,2014,10,9,6,2015,83
10426,5,BALU,42,KIUL,352,12,5,2015,4,4,10,2014,9
10459,3,NDLS,479,KIR,351,11,5,2016,5,8,12,2014,49
10397,1,MB,418,NKB,490,4,6,2013,4,18,2,2015,21
10336,3,KLL,359,CPJ,168,10,10,2013,7,15,2,2013,109
10920,6,MLN,436,BAY,45,29,10,2013,7,7,2,2016,139
10916,4,GTS,271,SIKR,620,20,2,2016,8,3,11,2015,63
10175,5,NS,505,MYS,461,24,8,2013,9,23,12,2013,11
10513,1,AJJ,12,FZD,245,27,6,2016,4,17,5,2016,40
10959,4,KXJ,389,SDAH,603,23,6,2016,11,2,4,2013,14
10487,5,BPP,100,HW,300,13,1,2014,1,9,1,2015,36
10672,1,BRGA,104,LMP,404,15,6,2015,10,13,10,2016,78
10902,7,HIL,284,RGDA,561,14,2,2015,9,19,11,2016,69
10780,6,GIM,261,SLGR,625,26,2,2016,6,4,2,2013,97
10149,6,NS,505,JSME,333,29,10,2016,11,1,5,2015,76
10892,3,HUP,299,BSP,112,17,1,2016,2,12,12,2015,122
10433,4,SHM,618,CHI,152,2,1,2013,1,18,1,2014,135
10947,1,NLP,495,KGG,346,20,9,2016,5,24,12,2013,61
10313,7,WADI,708,DLN,205,21,9,2016,6,4,1,2015,7
10339,4,SEGM,608,KPG,369,13,4,2015,7,21,4,2015,74
10795,5,BDC,52,GDG,254,2,11,2016,10,17,6,2016,101
10945,7,MDP,423,BZA,138,27,10,2014,3,23,1,2016,49
10761,4,PTA,545,PVPT,550,16,2,2013,11,5,10,2013,18
10798,1,SOG,638,VSG,705,29,11,2013,3,19,7,2014,11
10338,7,DNRP,213,BUW,127,26,5,2016,5,15,8,2015,111
10431,3,JSME,333,KIUL,352,23,1,2014,6,29,11,2014,10
10706,1,NSL,506,JNH,325,27,6,2013,8,17,2,2015,16
10793,3,FKA,239,KNE,363,1,11,2013,5,24,3,2014,87
10342,7,NLDM,494,SRE,647,7,2,2013,8,14,10,2016,36
10084,4,SBC,593,UDN,691,4,2,2016,6,3,12,2015,131
10466,2,FBD,235,PRR,543,2,5,2014,6,13,10,2016,115
10141,5,MAJN,412,KSG,377,26,8,2015,3,28,2,2015,18
10466,1,JAJ,309,PC,523,28,6,2014,11,26,10,2013,60
10933,7,JND,324,ASK,33,12,6,2016,1,2,3,2015,106
10222,7,CD,146,RPH,584,27,6,2015,9,19,2,2013,133
10306,7,BZU,139,NMJ,498,14,6,2016,4,29,11,2015,131
10399,6,RPAN,583,PLK,530,23,4,2014,1,8,7,2013,44
10684,1,VRL,704,PTJ,546,24,3,2013,6,15,6,2015,105
10708,2,TVC,685,KCVL,343,13,12,2016,5,10,1,2015,116
10686,3,DOS,215,ANND,26,26,10,2014,7,27,2,2016,103
10349,5,PBN,521,SLN,627,8,1,2015,2,18,4,2013,103
10634,1,CKTD,156,ANND,26,16,2,2016,5,9,8,2015,128
10530,3,DWR,228,BCT,50,19,5,2013,11,2,8,2016,104
10013,2,ANVT,28,JSME,333,14,5,2015,6,10,11,2015,121
10363,1,HSRA,297,VG,699,27,4,2015,4,2,6,2013,107
10594,3,GTS,271,JHL,316,5,3,2013,6,1,2,2015,137
10660,4,HJP,285,BYT,137,24,7,2016,9,5,1,2014,47
10262,4,KTW,381,DSA,220,7,8,2016,10,16,8,2015,38
10823,6,DGHA,195,UDN,691,9,11,2013,6,5,9,2015,137
10115,4,DAS,183,DLJ,204,27,2,2014,8,10,8,2016,138
10404,3,ADI,6,BNW,91,25,2,2013,8,25,6,2015,24
10214,6,TCR,668,PBH,520,21,10,2016,1,28,9,2016,8
10192,7,EE,230,UHP,693,3,7,2014,10,27,7,2015,62
10705,6,TVR,686,ATP,36,28,8,2013,9,25,5,2015,55
10843,3,KCF,341,CKP,155,20,2,2014,3,14,3,2016,129
10221,7,DNRP,213,SGUJ,613,21,11,2013,2,18,1,2016,59
10334,2,HX,302,ASK,33,15,10,2016,11,14,7,2015,69
10689,2,SCF,600,PSA,544,20,7,2013,4,17,12,2016,87
10413,2,KRBA,372,PRNA,542,21,12,2014,10,23,5,2014,65
10562,6,KYQ,391,KCG,342,20,4,2016,11,19,1,2016,116
10899,7,NDKD,476,DMN,208,12,8,2016,10,3,11,2014,62
10511,3,NGP,484,BPP,100,21,10,2016,7,4,2,2014,106
10979,2,FKG,240,HDB,283,16,8,2016,4,27,8,2015,62
10308,2,NDAE,473,SDLP,606,11,1,2016,2,24,8,2016,9
10915,7,SLGR,625,NTSK,507,18,4,2015,1,22,10,2016,35
10862,6,TDL,670,TBM,666,27,4,2015,11,15,8,2016,61
10145,3,SRNT,649,KCG,342,26,4,2016,8,29,5,2013,16
10350,6,BLS,84,STA,655,16,9,2015,4,6,3,2016,73
10160,2,VAK,697,SHG,617,5,8,2016,9,18,1,2014,74
10547,7,DUI,222,BGY,65,6,4,2015,10,18,8,2015,82
10031,3,CRP,173,AZ,41,10,9,2015,8,27,3,2015,36
10727,6,RBL,554,SGO,611,8,8,2015,5,25,8,2016,121
10233,4,MBI,420,SSA,652,10,3,2016,8,9,7,2014,58
10054,1,MS,447,MAS,416,3,6,2016,10,16,7,2014,87
10564,5,MZP,462,JBN,312,29,1,2014,6,10,10,2015,101
10341,3,VG,699,HBJ,281,11,2,2014,8,7,6,2016,62
10072,5,NZM,511,CAP,142,4,6,2015,9,4,2,2013,96
10174,4,PFM,526,INDB,306,21,10,2016,8,23,2,2015,117
10142,5,CD,146,RGD,560,19,2,2015,1,5,9,2014,1
10948,6,ARJ,32,TS,682,5,2,2015,3,12,6,2014,46
10059,2,KUGT,384,ROK,581,28,12,2016,8,17,8,2013,24
10064,3,NDLS,479,TCN,667,8,2,2013,6,25,4,2016,55
10245,1,AZ,41,KGP,348,20,9,2014,4,28,1,2013,100
10152,7,CPA,166,RPJ,585,12,1,2013,4,4,11,2015,6
10603,7,TEN,672,SEE,607,25,11,2013,4,4,9,2014,21
10427,4,WKR,709,SCF,600,2,11,2016,7,8,11,2015,82
10159,3,HNL,289,SDLP,606,25,10,2013,6,17,9,2013,137
10195,6,CNB,160,KGG,346,4,3,2016,9,2,7,2014,93
10392,7,UD,690,CAA,140,6,9,2014,9,7,12,2014,125
10331,7,PFM,526,MAJN,412,3,3,2015,3,29,5,2015,124
10558,3,JNH,325,CGL,149,4,11,2013,10,17,11,2014,121
10748,2,KMU,361,AGTL,10,17,1,2016,2,29,9,2014,131
10727,7,HBJ,281,MS,447,19,6,2015,2,14,1,2016,92
10200,6,SLN,627,KYN,390,16,12,2015,2,5,8,2014,139
10372,5,SKB,621,MUE,455,16,6,2016,8,6,7,2013,38
10405,4,CRJ,172,DSA,220,1,4,2014,6,5,3,2016,29
10178,7,FZR,247,NRW,504,8,4,2016,10,12,3,2014,53
10849,3,BAY,45,JAM,310,19,7,2013,2,4,4,2015,131
10216,6,STR,656,HWH,301,4,5,2013,10,29,12,2015,125
10072,4,BAP,43,PDKT,524,9,8,2013,5,27,3,2013,121
10085,1,OKHA,514,DVG,225,15,11,2016,3,15,5,2013,24
10587,6,BH,66,SWV,664,11,8,2016,8,18,12,2015,117
10154,2,WADI,708,CPH,167,11,3,2013,10,26,3,2016,140
10774,4,NDO,480,CKTD,156,3,2,2014,9,14,10,2013,111
10089,4,RMU,576,HUP,299,24,11,2013,7,25,8,2015,75
10864,2,GADJ,250,BEAS,57,1,5,2016,4,7,5,2015,9
10586,2,JNU,326,VG,699,19,11,2014,3,10,3,2014,27
10188,2,SMQL,634,GD,252,5,2,2015,6,11,6,2013,91
10009,4,RGS,562,ANVT,28,6,8,2014,5,3,1,2016,16
10877,6,RMR,575,KYN,390,20,8,2013,9,29,10,2013,99
10070,3,MTM,453,CAP,142,26,12,2015,1,13,10,2015,114
10931,6,BSP,112,NJP,487,12,7,2014,5,26,9,2013,26
10939,7,SRC,646,CPJ,168,9,3,2015,10,15,12,2013,75
10629,1,NRW,504,BTC,116,1,2,2015,6,29,10,2014,89
10025,4,JLR,321,PRDP,541,24,2,2016,5,16,3,2014,44
10563,2,ANV,27,BBS,49,10,2,2013,7,19,9,2015,107
10129,1,CLX,158,UCR,689,20,12,2013,4,16,12,2015,25
10419,7,VSG,705,MAU,417,28,5,2014,5,23,4,2015,60
10736,3,FTD,242,SPC,641,28,10,2015,3,19,1,2016,7
10053,5,DWK,227,JAJ,309,4,6,2015,3,27,9,2016,119
10621,3,RJ,565,KSNG,379,6,7,2013,7,25,9,2014,121
10448,7,RN,577,SEGM,608,3,11,2016,3,14,7,2014,69
10519,4,KGP,348,BSL,111,16,3,2013,6,14,4,2013,52
10611,4,PGTN,528,MLDT,435,18,4,2015,8,20,4,2014,20
10732,5,DHO,201,BVC,128,27,1,2013,8,5,2,2015,72
10569,1,TPJ,680,ANV,27,13,8,2015,9,20,1,2014,116
10042,7,AN,22,LHU,400,4,11,2015,8,1,10,2015,14
10157,1,CKP,155,FZR,247,26,4,2013,6,5,1,2013,80
10753,7,AJJ,12,PURI,549,17,7,2016,5,16,4,2013,92
10667,4,AMLA,20,TS,682,23,10,2015,3,17,11,2014,8
10175,1,HSRA,297,VSKP,706,13,5,2013,4,11,4,2014,127
10673,5,DHO,201,NDL,477,27,8,2014,2,21,1,2016,83
10187,1,ATP,36,SA,591,7,5,2015,9,2,2,2014,65
10726,5,DPJ,216,RGS,562,16,4,2016,3,15,1,2016,130
